fold,feature_set,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_250707,mean_probability_250708,mean_probability_250821
9,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.10027932960893852,0.8688826815642459,0.03083798882681564
9,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.056843575418994416,0.9145251396648044,0.02863128491620112
9,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250707,250707,179,torque_circulation,1000.0,20.0,0.9703351955307262,0.028296089385474857,0.0013687150837988827
9,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,250821,250707,250707,179,torque_circulation,3000.0,20.0,0.37706703910614525,0.3639664804469274,0.25896648044692744
9,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.6255027932960894,0.27695530726256984,0.09754189944134078
9,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250707,179,torque_circulation,3000.0,40.0,0.5975977653631285,0.25885474860335195,0.14354748603351955
9,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.0185195530726257,0.9795530726256981,0.0019273743016759777
9,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,250707,250707,250707,179,speed_circulation,2000.0,20.0,0.9819046258926392,0.015285012312233448,0.002810428151860833
9,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.9699457883834839,0.029401762410998344,0.0006523801130242646
9,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250707,250707,179,speed_circulation,3000.0,40.0,0.8884764909744263,0.08418471366167068,0.027338821440935135
9,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.3535316288471222,0.6448559761047363,0.0016124051762744784
9,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.0438249409198761,0.952031135559082,0.004143935162574053
9,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.35531947016716003,0.6372421383857727,0.007438446395099163
9,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.05415685847401619,0.9433817267417908,0.0024614164140075445
9,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.02049448899924755,0.968930721282959,0.010574822314083576
9,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250707,250707,179,torque_circulation,1000.0,20.0,0.9901382327079773,0.008708305656909943,0.0011535004014149308
9,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,250821,250708,250708,179,torque_circulation,3000.0,20.0,0.3782748281955719,0.596060574054718,0.025664595887064934
9,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.9429192543029785,0.056565061211586,0.0005157096893526614
9,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250707,179,torque_circulation,3000.0,40.0,0.9793601632118225,0.019793622195720673,0.0008462694240733981
9,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.006978386547416449,0.9927095174789429,0.00031211995519697666
9,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,250707,250707,250707,179,speed_circulation,2000.0,20.0,0.8353351955307263,0.13675977653631285,0.0279050279329609
9,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.6814804469273742,0.23167597765363127,0.08684357541899443
9,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250707,250707,179,speed_circulation,3000.0,40.0,0.5563966480446927,0.32561452513966477,0.11798882681564245
9,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.28357541899441346,0.6977653631284917,0.018659217877094972
9,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.07480446927374303,0.912346368715084,0.012849162011173183
9,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.28089385474860334,0.6937988826815642,0.025307262569832404
9,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.07483240223463687,0.9097765363128489,0.015391061452513967
9,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.039748603351955306,0.9454748603351955,0.014776536312849161
9,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250707,250707,179,torque_circulation,1000.0,20.0,0.9791899441340781,0.020335195530726255,0.00047486033519553075
9,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,250821,250708,250708,179,torque_circulation,3000.0,20.0,0.3793016759776535,0.4075139664804469,0.2131843575418995
9,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.6490502793296089,0.2377374301675977,0.1132122905027933
9,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250707,179,torque_circulation,3000.0,40.0,0.5961173184357542,0.2954189944134078,0.10846368715083798
9,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.018798882681564245,0.9792178770949719,0.001983240223463687
9,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,250707,250707,250707,179,speed_circulation,2000.0,20.0,0.9824212193489075,0.01499101985245943,0.0025878273881971836
9,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.9657064080238342,0.0338207446038723,0.0004727765917778015
9,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250707,250707,179,speed_circulation,3000.0,40.0,0.9497019052505493,0.046084631234407425,0.004213461186736822
9,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.1996925175189972,0.7974122166633606,0.002895348472520709
9,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.02737680822610855,0.9629381895065308,0.009685005061328411
9,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.2045581042766571,0.7793521285057068,0.016089769080281258
9,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.04048977047204971,0.9567356109619141,0.0027745941188186407
9,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.02075916714966297,0.9686183929443359,0.010622495785355568
9,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250707,250707,179,torque_circulation,1000.0,20.0,0.9905195832252502,0.008513281121850014,0.0009671840234659612
9,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,250821,250707,250707,179,torque_circulation,3000.0,20.0,0.5158960223197937,0.4642910659313202,0.019812917336821556
9,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.9342451691627502,0.06523270905017853,0.0005221142782829702
9,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250707,179,torque_circulation,3000.0,40.0,0.9822496175765991,0.017113272100687027,0.0006371182389557362
9,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.007448167074471712,0.9922418594360352,0.00030989889637567103
9,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,250707,250707,250707,179,speed_circulation,2000.0,20.0,0.7417597765363128,0.1328491620111732,0.12539106145251397
9,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.521340782122905,0.19648044692737432,0.2821787709497207
9,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250707,250708,179,speed_circulation,3000.0,40.0,0.4127094972067039,0.3679329608938548,0.21935754189944134
9,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.24846368715083797,0.6606983240223463,0.09083798882681565
9,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.07388268156424581,0.7915642458100558,0.13455307262569832
9,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.26648044692737427,0.6264245810055865,0.10709497206703912
9,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.06729050279329608,0.7346089385474861,0.19810055865921788
9,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.03396648044692738,0.8177932960893854,0.14824022346368715
9,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250707,250707,179,torque_circulation,1000.0,20.0,0.9894134078212291,0.009916201117318437,0.000670391061452514
9,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,250821,250821,250708,179,torque_circulation,3000.0,20.0,0.22156424581005585,0.3889944134078212,0.38944134078212295
9,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.5095530726256984,0.19463687150837986,0.2958100558659218
9,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250708,179,torque_circulation,3000.0,40.0,0.4441340782122905,0.3659217877094972,0.18994413407821228
9,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.021843575418994413,0.9478212290502793,0.030335195530726257
9,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,250707,250707,250707,179,speed_circulation,2000.0,20.0,0.9804845452308655,0.015621976926922798,0.0038934999611228704
9,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.9950747489929199,0.0033469104673713446,0.0015782940899953246
9,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,250707,250707,250707,179,speed_circulation,3000.0,40.0,0.868439257144928,0.12343039363622665,0.008130432106554508
9,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.14370380342006683,0.8535829782485962,0.0027132388204336166
9,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.017716078087687492,0.9637082815170288,0.018575651571154594
9,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,40.0,0.1396348774433136,0.8492269515991211,0.01113815326243639
9,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.025512441992759705,0.9611830115318298,0.013304587453603745
9,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.010265614837408066,0.9874141216278076,0.0023203263990581036
9,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250707,250707,179,torque_circulation,1000.0,20.0,0.98707515001297,0.007058380171656609,0.005866507533937693
9,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,250821,250708,250708,179,torque_circulation,3000.0,20.0,0.1948205530643463,0.625357449054718,0.17982201278209686
9,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,250707,250707,250707,179,torque_circulation,2000.0,40.0,0.9956938624382019,0.003373059444129467,0.0009331125183962286
9,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,250707,250707,250707,179,torque_circulation,3000.0,40.0,0.9351590275764465,0.05257178097963333,0.012269268743693829
9,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.004001491703093052,0.9951325058937073,0.0008659782470203936
10,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.5443016759776537,0.4556983240223464,0.0
10,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,250707,250707,250707,179,speed_circulation,3000.0,20.0,0.8960055865921788,0.10337988826815644,0.0006145251396648046
10,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250707,250707,179,speed_circulation,3000.0,20.0,0.6373184357541899,0.3156145251396648,0.04706703910614526
10,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250707,250707,179,speed_circulation,1000.0,40.0,0.6100279329608939,0.3899720670391062,0.0
10,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250708,250708,179,speed_circulation,3000.0,20.0,0.04877094972067039,0.9511173184357542,0.000111731843575419
10,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,250707,250707,250707,179,torque_circulation,2000.0,20.0,0.9864525139664806,0.013547486033519553,0.0
10,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,250707,250707,250707,179,torque_circulation,1000.0,40.0,0.6493854748603353,0.35061452513966473,0.0
10,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,250708,250708,250708,179,torque_circulation,1000.0,20.0,0.11840782122905028,0.8815921787709498,0.0
10,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,250708,250708,250708,179,torque_circulation,2000.0,20.0,0.03743016759776536,0.9625418994413407,2.793296089385475e-05
10,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250708,250708,179,torque_circulation,3000.0,20.0,0.018966480446927374,0.980558659217877,0.00047486033519553075
10,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,250708,250708,250708,179,torque_circulation,1000.0,40.0,0.18011173184357543,0.8198882681564246,0.0
10,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,250708,250708,250708,179,torque_circulation,2000.0,40.0,0.164804469273743,0.835195530726257,0.0
