split_name,feature_set,model,source_file,label_group,acquisition_date,condition_type,rpm_nominal,load_nm,prediction
cross_rpm,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,250708,torque_circulation,3000.0,40.0,bearing_outer
cross_rpm,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,250702,torque_circulation,3000.0,20.0,healthy
cross_rpm,date_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,250702,torque_circulation,3000.0,40.0,healthy
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_3000rpm_250707144708.csv,bearing_ball,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_3000rpm_250707160626.csv,bearing_ball,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,250704,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_3000rpm_250707114743.csv,bearing_inner,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,bearing_outer,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,250821,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,bearing_outer,250708,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,bearing_outer,250708,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_3000rpm_250702162533.csv,healthy,250702,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,250702,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,250704,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,250704,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,bearing_outer,250821,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,bearing_outer,250708,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,250708,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,250702,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,date_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,250702,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_3000rpm_250707144708.csv,bearing_ball,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_3000rpm_250707160626.csv,bearing_ball,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,250704,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_3000rpm_250707114743.csv,bearing_inner,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,bearing_outer,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,250821,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,bearing_outer,250708,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,bearing_outer,250708,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_3000rpm_250702162533.csv,healthy,250702,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,250702,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,250704,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,250704,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,bearing_outer,250821,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,bearing_outer,250708,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,250708,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,250702,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,decision_tree,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,250702,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_3000rpm_250707144708.csv,bearing_ball,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_3000rpm_250707160626.csv,bearing_ball,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,250704,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_3000rpm_250707114743.csv,bearing_inner,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,bearing_outer,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,250821,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,bearing_outer,250708,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,bearing_outer,250708,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_3000rpm_250702162533.csv,healthy,250702,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,250702,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,250704,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,250704,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,bearing_outer,250821,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,bearing_outer,250708,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,250708,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,250702,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,250702,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_3000rpm_250707144708.csv,bearing_ball,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_3000rpm_250707160626.csv,bearing_ball,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,250704,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_3000rpm_250707114743.csv,bearing_inner,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,bearing_outer,250707,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,250821,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,250707,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,bearing_outer,250708,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,bearing_outer,250708,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_3000rpm_250702162533.csv,healthy,250702,speed_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,250702,speed_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,250707,torque_circulation,3000.0,20.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,250707,torque_circulation,3000.0,40.0,bearing_ball
cross_rpm,operating_context_only,dummy_most_frequent,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,250707,torque_circulation,3000.0,20.0,bearing_ball
