split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_inner,mean_probability_bearing_outer,mean_probability_healthy
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.014352473430335522,0.950630247592926,0.027205409482121468,0.007811833173036575
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.02450087107717991,0.9291083216667175,0.0352020226418972,0.011188826523721218
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.0004743852186948061,0.0003473035467322916,0.9990741014480591,0.0001042327712639235
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.0008208935614675283,0.0006347991875372827,0.99808269739151,0.0004615643701981753
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,0.00018499820725992322,0.00018476086552254856,0.9995535612106323,7.667626778129488e-05
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.00016212943592108786,0.00026826708926819265,0.9995137453079224,5.591997251030989e-05
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.00015218759654089808,0.0001045983299263753,0.9996883273124695,5.495151344803162e-05
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,0.00018710122094489634,0.00017964332073461264,0.9995517730712891,8.142551087075844e-05
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_1000rpm_250702161315d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,40.0,0.0005216016434133053,9.964745549950749e-05,0.00016786856576800346,0.9992109537124634
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.00017233080870937556,0.00042918737744912505,0.00013999576913192868,0.9992585182189941
cross_load,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.00016565131954848766,0.0001383758062729612,0.0002793767489492893,0.9994165897369385
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.430294186508571,0.005586607659749066,0.5201707714240902,0.04394843440758975
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_3000rpm_250707144708.csv,bearing_ball,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.44710292168652616,0.005609328954526724,0.5075912485451045,0.03969650081384255
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_3000rpm_250707160626.csv,bearing_ball,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.39737063314814935,1.3206872517448524e-13,0.5510141568518476,0.051615209999870994
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.4188891289095123,0.00032309873252268944,0.5249866901621348,0.05580108219583017
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.24954831203925892,0.6400680528354935,0.08803461801377395,0.022349017111473475
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_3000rpm_250707114743.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.010287942160946372,0.9443727032084344,0.0007307491223244588,0.04460860550829476
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.0001905408560230974,0.9540318730072073,0.001082794276402408,0.044694791860367226
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.3231589400814324,0.04950129027396248,0.6273395077492411,2.618953640347336e-07
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.5997599835539066,0.026955187721616324,0.3282457140821145,0.04503911464236253
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.373010503735482,0.02203052290612907,0.5794112259500224,0.025547747408366694
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.31932187505454507,0.012069561153138827,0.6461039263690631,0.022504637423252944
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.3680312173058499,0.01238024052240741,0.5879847329804196,0.03160380919132302
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_3000rpm_250702162533.csv,healthy,bearing_outer,bearing_outer,179,speed_circulation,3000.0,20.0,0.32069697719527246,0.00025297686028180854,0.5877619787911497,0.091288067153296
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,bearing_outer,bearing_outer,179,speed_circulation,3000.0,40.0,0.38479752259247646,8.727624686493123e-05,0.5239349165374703,0.09118028462318835
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,bearing_outer,bearing_outer,179,torque_circulation,3000.0,20.0,3.46339006756534e-13,5.581141629847591e-19,0.9999999999996537,5.829735359117682e-29
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,9.048193720336661e-13,1.679438737759777e-16,0.999999999999095,2.0439934677059194e-28
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_outer,bearing_outer,179,torque_circulation,3000.0,20.0,6.724109138074445e-51,1.0235820632884354e-29,1.0,3.455165187921475e-70
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,8.475984001275218e-53,1.367990613130039e-35,1.0,7.934124172164995e-70
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,6.084266193493552e-41,0.6602296315687743,0.33977036843122566,1.0476603637779675e-64
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,1.1364721586794479e-34,0.9374762987074147,0.06252370129258512,1.56884651177544e-59
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,9.310986546930362e-25,0.566420922948181,0.433579077051819,2.6431534311404886e-30
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,2.239333564183291e-24,0.8851257729625583,0.11487422703744182,2.58668728995361e-32
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.13325114120863898,0.8667488587913611,7.245920562723496e-90,7.328142970800793e-99
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,1.445732659324008e-30,4.300217951432052e-22,1.0,1.5264698658504665e-61
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,20.0,3.64694654357073e-19,3.3676920989207993e-18,1.0,1.5474856065650188e-43
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,1.5848523757154666e-26,2.403665233543883e-23,1.0,2.782606718972036e-45
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,bearing_outer,bearing_outer,179,torque_circulation,3000.0,20.0,3.8570463818140076e-31,4.1200179447433765e-26,1.0,1.33001048421147e-31
cross_rpm,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,1.6251108575307133e-20,7.350274651373051e-20,1.0,7.650057947547921e-24
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.3596625439605775,0.37297025381071913,0.21247797864025336,0.054889223588450026
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_3000rpm_250707144708.csv,bearing_ball,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.340671913680516,0.39564668328426744,0.2043497037703466,0.05933169926486988
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_3000rpm_250707160626.csv,bearing_ball,bearing_ball,bearing_inner,179,speed_circulation,3000.0,20.0,0.37596461254994834,0.3664672345602515,0.19629295725091728,0.061275195638882785
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.35366219029336915,0.38414466094263827,0.2002830217385561,0.061910127025436384
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.30341714837211636,0.4223590271431501,0.21217076794449213,0.06205305654024123
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_3000rpm_250707114743.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.28079796889514536,0.46330825658910807,0.19757996674916875,0.05831380776657768
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.289391695724463,0.44746228266030375,0.20323706187067267,0.05990895974456042
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,bearing_outer,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.2990188346691125,0.4197282420391358,0.21981482691243756,0.061438096379314196
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.2949717976826413,0.42420075945382674,0.22025872422422382,0.06056871863930818
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.3040071613205284,0.41684665834126666,0.21708081532317317,0.062065365015031626
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,bearing_outer,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.28221419083040755,0.43036407487046796,0.22874287409208616,0.05867886020703838
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,bearing_outer,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.29468758995254923,0.4200087681596352,0.22474805646871454,0.060555585419100916
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_3000rpm_250702162533.csv,healthy,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.2931353624051778,0.4011452248453826,0.2182503200115621,0.0874690927378774
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.3012098643871116,0.3948641661071744,0.21233737483845405,0.09158859466725984
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.3063792171324887,0.41813370245557907,0.21302647309501577,0.06246060731691633
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.3063792170395943,0.4181337024895023,0.21302647317153395,0.06246060729936922
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.30637921716071287,0.4181337024676658,0.2130264730466109,0.06246060732501022
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.30637921716071287,0.4181337024676658,0.2130264730466109,0.06246060732501022
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.30637921716071287,0.4181337024676658,0.2130264730466109,0.06246060732501022
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.30637921716071287,0.4181337024676658,0.2130264730466109,0.06246060732501022
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.30637921716071287,0.4181337024676658,0.2130264730466109,0.06246060732501022
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.30637921716071287,0.4181337024676658,0.2130264730466109,0.06246060732501022
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.30637921716071287,0.4181337024676658,0.2130264730466109,0.06246060732501022
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.30637921716071287,0.4181337024676658,0.2130264730466109,0.06246060732501022
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.30637921716071287,0.4181337024676658,0.21302647304661093,0.06246060732501022
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.30637921716071287,0.4181337024676658,0.2130264730466109,0.06246060732501022
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.30637921716071287,0.4181337024676658,0.21302647304661093,0.06246060732501022
cross_rpm,svm,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.30637921054691275,0.41813370682264095,0.21302647575496192,0.062460606875484305
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_3000rpm_250707144104.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.6586033519553072,0.11134078212290503,0.17522346368715086,0.05483240223463688
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_3000rpm_250707144708.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.5093016759776536,0.22533519553072626,0.20078212290502792,0.06458100558659217
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_3000rpm_250707160626.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.6997486033519553,0.06371508379888269,0.07810055865921788,0.15843575418994416
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.5689106145251396,0.14044692737430167,0.05614525139664805,0.2344972067039106
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.016843575418994415,0.8656983240223466,0.06709497206703911,0.05036312849162011
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_3000rpm_250707114743.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.013547486033519553,0.8515642458100557,0.0691340782122905,0.06575418994413408
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.011703910614525139,0.858268156424581,0.08061452513966479,0.049413407821229056
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,bearing_outer,bearing_outer,bearing_inner,179,speed_circulation,3000.0,20.0,0.015391061452513967,0.46558659217877096,0.48041899441340785,0.038603351955307265
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,bearing_outer,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.45944134078212295,0.27472067039106146,0.2337150837988827,0.03212290502793296
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_3000rpm_250707105959.csv,bearing_outer,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.017960893854748604,0.5236033519553073,0.40695530726256984,0.0514804469273743
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,bearing_outer,bearing_inner,bearing_inner,179,speed_circulation,3000.0,20.0,0.02407821229050279,0.5131005586592179,0.41346368715083803,0.049357541899441346
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,bearing_outer,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.020810055865921787,0.5412011173184358,0.3754748603351955,0.06251396648044694
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_20Nm_3000rpm_250702162533.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,20.0,0.057960893854748605,0.17902234636871509,0.052458100558659224,0.7105586592178772
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/health_speed_circulation_40Nm_3000rpm_250702162804.csv,healthy,healthy,healthy,179,speed_circulation,3000.0,40.0,0.0691340782122905,0.18745810055865922,0.04346368715083799,0.6999441340782122
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.5406145251396648,0.17804469273743018,0.22175977653631285,0.05958100558659219
cross_rpm,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.5547765363128492,0.14111731843575417,0.2511173184357542,0.052988826815642466
